customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,IsNewCustomer,IsLoyalCustomer,HighMonthlyCharge,AvgChargePerMonth,Cluster,PredictedChurn,ChurnProbability,RiskLevel,RetentionAction
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,0,0,1,1,91.95581395348837,1,Yes,0.5210267176008836,Medium Risk,Send engagement email
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,0,1,1,77.51756756756757,3,Yes,0.6664374868435814,Medium Risk,Send engagement email
5256-SKJGO,Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,0,0,1,0,53.4921875,0,No,0.15196791878385515,Low Risk,Maintain regular service
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,0,1,0,1,82.8,3,Yes,0.6485831680942343,Medium Risk,Send engagement email
9560-BBZXK,Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,0,0,1,0,31.287499999999998,0,No,0.17373924953128977,Low Risk,Maintain regular service
5299-RULOA,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,1,1,0,1,106.465,3,Yes,0.8608192200315967,High Risk,Offer discount or retention call
8402-OOOHJ,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.65,835.15,0,0,1,0,20.36951219512195,0,No,0.010695160572512828,Low Risk,Maintain regular service
9445-ZUEQE,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,0,0,1,1,79.68888888888888,3,No,0.4930384220859216,Medium Risk,Send engagement email
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,0,0,1,1,98.49017857142857,1,No,0.4291887318246104,Medium Risk,Send engagement email
2928-HLDBA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,112.75,0,1,0,0,18.791666666666668,2,No,0.17123860339620808,Low Risk,Maintain regular service
0404-SWRVG,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,1,1,0,1,76.51666666666667,3,Yes,0.8644135203190331,High Risk,Offer discount or retention call
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,1,0,0,50.050000000000004,2,No,0.4057380776284487,Medium Risk,Send engagement email
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,0,1,0,0,15.725,2,No,0.22397615137679647,Low Risk,Maintain regular service
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,0,0,1,1,91.7469696969697,3,No,0.2531084273093662,Low Risk,Maintain regular service
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,0,1,1,79.0925925925926,3,Yes,0.6733662345417107,Medium Risk,Send engagement email
6734-PSBAW,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,0,0,1,0,23.94375,0,No,0.010973200406662222,Low Risk,Maintain regular service
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0,1,0,0,19.75,2,Yes,0.5842799834096516,Medium Risk,Send engagement email
2639-UGMAZ,Male,1,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,0,0,1,0,56.131690140845066,0,No,0.2826755621541362,Low Risk,Maintain regular service
2876-GZYZC,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,0,0,0,1,93.51153846153846,3,Yes,0.7973256498411575,High Risk,Offer discount or retention call
6207-WIOLX,Female,0,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,1,0,1,0,60.106,3,No,0.37779894672775316,Low Risk,Maintain regular service
8587-XYZSF,Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,0,0,1,0,48.65820895522388,0,No,0.10610346124815948,Low Risk,Maintain regular service
3091-FYHKI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,1,1,0,0,35.45,2,Yes,0.8414142885175235,High Risk,Offer discount or retention call
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,1,1,0,0,40.625,2,Yes,0.7550687016212239,High Risk,Offer discount or retention call
7799-LGRDP,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,0,0,1,0,27.632558139534886,0,No,0.057245342043336526,Low Risk,Maintain regular service
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,0,0,0,1,77.32608695652173,3,Yes,0.5188096898152055,Medium Risk,Send engagement email
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,0,0,1,0,19.96484375,0,No,0.009621952965057256,Low Risk,Maintain regular service
6217-KDYWC,Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,0,0,1,0,20.5359649122807,0,No,0.03959652248681364,Low Risk,Maintain regular service
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,1,0,1,70.45,3,Yes,0.8713783238587844,High Risk,Offer discount or retention call
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,0,0,1,1,89.24513888888889,1,No,0.028616241956980516,Low Risk,Maintain regular service
4080-OGPJL,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,1,1,0,1,70.45625,3,Yes,0.5326107452472278,Medium Risk,Send engagement email
1095-WGNGG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,0,0,1,1,97.88934426229508,1,No,0.24975824154730986,Low Risk,Maintain regular service
2636-SJDOU,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,0,0,1,1,82.64140625,1,No,0.21732606030552187,Low Risk,Maintain regular service
1131-QQZEB,Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,0,0,1,0,24.735211267605635,0,No,0.006452476261610254,Low Risk,Maintain regular service
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,0,0,1,1,98.71846153846154,1,No,0.11567371526505082,Low Risk,Maintain regular service
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,0,1,0,0,20.45,2,No,0.12964236431182033,Low Risk,Maintain regular service
2135-RXIHG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,1,1,0,0,45.65,2,Yes,0.8069332670761047,High Risk,Offer discount or retention call
6440-DKQGE,Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,0,0,1,0,64.33166666666666,3,No,0.200524438112611,Low Risk,Maintain regular service
3466-BYAVD,Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,0,0,0,0,71.42666666666668,3,No,0.29920837365305686,Low Risk,Maintain regular service
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,1,0,0,70.54375,3,Yes,0.512605379236266,Medium Risk,Send engagement email
3874-EQOEP,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,1,1,0,1,93.64285714285714,3,Yes,0.8635840345734096,High Risk,Offer discount or retention call
1679-JRFBR,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,0,0,1,1,113.29357142857143,1,No,0.28547141197432163,Low Risk,Maintain regular service
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,0,0,1,1,84.11693548387096,1,No,0.052450123591931276,Low Risk,Maintain regular service
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0,1,0,0,18.916666666666668,2,No,0.19993445485791864,Low Risk,Maintain regular service
6551-GNYDG,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,0,0,0,1,82.34285714285714,3,Yes,0.7145597766462507,Medium Risk,Send engagement email
9167-APMXZ,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0,0,0,1,82.81590909090909,3,Yes,0.6125825671859944,Medium Risk,Send engagement email
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,419.9,0,0,0,0,19.086363636363636,2,No,0.0355157449480625,Low Risk,Maintain regular service
6371-NZYEG,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,0,0,0,0,64.0,3,No,0.13636517813486734,Low Risk,Maintain regular service
7554-NEWDD,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,0,1,0,0,25.16,2,No,0.07699783377106591,Low Risk,Maintain regular service
8992-VONJD,Female,0,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,0,0,0,0,58.81153846153846,2,No,0.4332164121248855,Medium Risk,Send engagement email
0867-MKZVY,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,1,0,0,1,79.61749999999999,3,Yes,0.6175522531995574,Medium Risk,Send engagement email
4482-EWFMI,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,0,1,0,0,67.6,3,Yes,0.7894168998503629,High Risk,Offer discount or retention call
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,0,1,1,74.68396226415095,1,No,0.08911868257430616,Low Risk,Maintain regular service
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0,1,0,0,21.263636363636365,2,No,0.10905291045683416,Low Risk,Maintain regular service
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,0,0,1,0,19.76014492753623,0,No,0.009354889118795619,Low Risk,Maintain regular service
3376-BMGFE,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,1,1,0,1,68.25,3,Yes,0.8200440930750499,High Risk,Offer discount or retention call
5997-OPVFA,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,0,0,1,1,86.86736111111111,1,No,0.021502921028462175,Low Risk,Maintain regular service
3445-HXXGF,Male,1,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,1,0,1,0,45.710344827586205,0,No,0.4683747387616568,Medium Risk,Send engagement email
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,0,0,0,0,20.0875,2,No,0.15097105755202078,Low Risk,Maintain regular service
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,0,1,1,82.30813953488372,1,No,0.26533287093412633,Low Risk,Maintain regular service
1875-QIVME,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,1,1,0,1,121.4,3,Yes,0.8652587944952453,High Risk,Offer discount or retention call
6727-IOTLZ,Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,0,0,0,1,84.41071428571429,3,No,0.19300140540668914,Low Risk,Maintain regular service
0691-JVSYA,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,1,0,1,1,94.3433962264151,1,No,0.42556108532705855,Medium Risk,Send engagement email
5918-VUKWP,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55,654.55,0,0,1,0,20.4546875,2,No,0.05724994923623169,Low Risk,Maintain regular service
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,0,1,0,22.947058823529414,0,No,0.06773774748098205,Low Risk,Maintain regular service
2656-FMOKZ,Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,1,0,0,1,76.38000000000001,3,Yes,0.7445259263327603,Medium Risk,Send engagement email
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,1,1,0,1,71.94285714285715,3,Yes,0.6400666585129748,Medium Risk,Send engagement email
5947-SGKCL,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,0,0,0,1,103.95,3,Yes,0.7202486379701735,Medium Risk,Send engagement email
3712-PKXZA,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0,0,0,1,0,20.524590163934427,0,No,0.02328494031715997,Low Risk,Maintain regular service
6317-YPKDH,Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,1,0,0,29.95,2,Yes,0.6743451721851766,Medium Risk,Send engagement email
6582-OIVSP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,0,1,0,0,45.3,2,Yes,0.7133554892735102,Medium Risk,Send engagement email
9367-WXLCH,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,1,1,0,1,82.83125,3,Yes,0.8284902780253712,High Risk,Offer discount or retention call
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,0,1,1,74.34242424242424,3,No,0.2519413441075891,Low Risk,Maintain regular service
1918-ZBFQJ,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,1,0,0,1,85.51153846153846,3,Yes,0.7971588855542561,High Risk,Offer discount or retention call
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,1,0,0,24.8,2,Yes,0.7746330297229309,High Risk,Offer discount or retention call
4827-USJHP,Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,0,0,0,0,51.1925,2,No,0.4023002526172979,Medium Risk,Send engagement email
8167-GJLRN,Male,0,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,0,1,0,0,27.383333333333336,2,Yes,0.64798638024887,Medium Risk,Send engagement email
0956-SYCWG,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.65,244.8,0,0,0,0,18.83076923076923,2,No,0.13523541545310933,Low Risk,Maintain regular service
8017-UVSZU,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,0,0,1,0,59.4775,0,No,0.2316487535409275,Low Risk,Maintain regular service
7100-FQPRV,Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,0,0,1,1,73.79883720930232,0,No,0.19621025583586374,Low Risk,Maintain regular service
2472-OVKUP,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,1,1,0,1,88.5,3,Yes,0.8726193227248984,High Risk,Offer discount or retention call
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,0,1,0,19.933333333333334,0,No,0.025112871723066355,Low Risk,Maintain regular service
9680-NIAUV,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,0,0,1,1,112.90694444444445,1,No,0.07455110732130958,Low Risk,Maintain regular service
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,0,0,1,0,20.215254237288136,0,No,0.02045168292231837,Low Risk,Maintain regular service
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,0,0,1,95.08250000000001,3,Yes,0.7178036769924607,Medium Risk,Send engagement email
9178-JHUVJ,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,0,0,1,0,24.474999999999998,2,No,0.03807207746047442,Low Risk,Maintain regular service
6168-YBYNP,Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,0,0,1,1,110.5042372881356,1,No,0.4990428264375637,Medium Risk,Send engagement email
7255-SSFBC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,0,0,1,1,111.68958333333333,1,No,0.12823908373429377,Low Risk,Maintain regular service
3645-DEYGF,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,20.75,0,1,0,0,20.75,2,No,0.4485506997257782,Medium Risk,Send engagement email
9323-HGFWY,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,0,0,1,1,99.30185185185185,3,No,0.4491593033576338,Medium Risk,Send engagement email
8544-GOQSH,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,0,0,0,1,79.45,3,Yes,0.6504240595298012,Medium Risk,Send engagement email
3363-DTIVD,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,0,0,1,1,104.30281690140845,1,No,0.18349386757246325,Low Risk,Maintain regular service
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0,0,0,1,79.53461538461539,3,Yes,0.6573698450031027,Medium Risk,Send engagement email
9142-KZXOP,Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,0,0,1,0,67.24886363636364,0,No,0.3319392886377346,Low Risk,Maintain regular service
7674-YTAFD,Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684.85,0,0,1,1,81.35909090909091,3,No,0.3618658251655503,Low Risk,Maintain regular service
